"부산광역시",남구,26819285,26819285,100.0,0,0.0
"부산광역시",북구,39369729,39369729,100.0,0,0.0
"부산광역시",해운대구,51502753,51502753,100.0,0,0.0
"부산광역시",사하구,41770878,41770878,100.0,0,0.0
"부산광역시",금정구,65262004,65262004,100.0,0,0.0
"부산광역시",강서구,181495481,181495481,100.0,0,0.0
"부산광역시",연제구,12099534,12099534,100.0,0,0.0
"부산광역시",수영구,10212703,10212703,100.0,0,0.0
"부산광역시",사상구,36101154,36101154,100.0,0,0.0
"부산광역시",기장군,218295909,128588356,58.9,89707553,41.1
"대구광역시",소계,883487489,695778897,78.8,187708592,21.2
"대구광역시",중구,7055049,7055049,100.0,0,0.0
"대구광역시",동구,182137624,182137624,100.0,0,0.0
"대구광역시",서구,17319972,17319972,100.0,0,0.0
"대구광역시",남구,17431244,17431244,100.0,0,0.0
"대구광역시",북구,93985404,93985404,100.0,0,0.0
"대구광역시",수성구,76536913,76536913,100.0,0,0.0
"대구광역시",달서구,62340043,62340043,100.0,0,0.0
"대구광역시",달성군,426681240,238972648,56.0,187708592,44.0
"인천광역시",소계,1065225940,505836718,47.5,559389222,52.5
"인천광역시",중구,140355548,140355548,100.0,0,0.0
"인천광역시",동구,7196852,7196852,100.0,0,0.0
"인천광역시",미추홀구,24835030,24835030,100.0,0,0.0
"인천광역시",연수구,56192451,56192451,100.0,0,0.0
"인천광역시",남동구,57453964,57453964,100.0,0,0.0
"인천광역시",부평구,32002686,32002686,100.0,0,0.0
"인천광역시",계양구,45570690,45570690,100.0,0,0.0
"인천광역시",서구,117265219,117265219,100.0,0,0.0
"인천광역시",강화군,411420693,24964278,6.1,386456415,93.9
"인천광역시",옹진군,172932807,0,0.0,172932807,100.0
"광주광역시",소계,501128395,501128395,100.0,-,0.0
"광주광역시",동구,49314806,49314806,100.0,0,0.0
"광주광역시",서구,47755168,47755168,100.0,0,0.0
"광주광역시",남구,60990416,60990416,100.0,0,0.0
"광주광역시",북구,120273559,120273559,100.0,0,0.0
"광주광역시",광산구,222794446,222794446,100.0,0,0.0
"대전광역시",소계,539663500,539663500,100.0,-,0.0
"대전광역시",동구,136683709,136683709,100.0,0,0.0
"대전광역시",중구,62179042,62179042,100.0,0,0.0
"대전광역시",서구,95530568,95530568,100.0,0,0.0
"대전광역시",유성구,176554223,176554223,100.0,0,0.0
"대전광역시",대덕구,68715958,68715958,100.0,0,0.0
"울산광역시",소계,1062086169,645439410,60.8,416646759,39.2
"울산광역시",중구,37007264,37007264,100.0,0,0.0
"울산광역시",남구,73510698,73510698,100.0,0,0.0
"울산광역시",동구,36074908,36074908,100.0,0,0.0
"울산광역시",북구,157351672,157351672,100.0,0,0.0
"울산광역시",울주군,758141627,341494868,45.0,416646759,55.0
"세종특별자치시",소계,464912366,54435173,11.7,410477193,88.3
"세종특별자치시",세종특별자치시,464912366,54435173,11.7,410477193,88.3
"경기도",소계,10195268700,4206142612,41.3,5989126088,58.7
"경기도",수원시,121091682,121091682,100.0,0,0.0
"경기도",성남시,141632157,141632157,100.0,0,0.0
"경기도",고양시,268102339,268102339,100.0,0,0.0
"경기도",용인시,591231394,349022768,59.0,242208626,41.0
"경기도",부천시,53451957,53451957,100.0,0,0.0
"경기도",안산시,156333606,156333606,100.0,0,0.0
"경기도",안양시,58472851,58472851,100.0,0,0.0
"경기도",남양주시,458144350,312555890,68.2,145588460,31.8
"경기도",화성시,698179782,308461548,44.2,389718234,55.8
"경기도",평택시,458242535,278463189,60.8,179779346,39.2
"경기도",의정부시,81546632,81546632,100.0,0,0.0
"경기도",시흥시,139680132,139680132,100.0,0,0.0
"경기도",파주시,673861018,258254880,38.3,415606138,61.7
"경기도",광명시,38528652,38528652,100.0,0,0.0
"경기도",김포시,276606185,127049844,45.9,149556341,54.1
"경기도",군포시,36416696,36416696,100.0,0,0.0
"경기도",광주시,430988537,235829194,54.7,195159343,45.3
"경기도",이천시,461430422,142163019,30.8,319267403,69.2
"경기도",양주시,310428456,127278518,41.0,183149938,59.0
"경기도",오산시,42705788,42705788,100.0,0,0.0
"경기도",구리시,33329250,33329250,100.0,0,0.0
"경기도",안성시,553460874,56887695,10.3,496573179,89.7
"경기도",포천시,826914482,81539069,9.9,745375413,90.1
"경기도",의왕시,54034386,54034386,100.0,0,0.0
"경기도",하남시,92987242,92987242,100.0,0,0.0
"경기도",여주시,608264029,148677985,24.4,459586044,75.6
"경기도",양평군,877693231,42226178,4.8,835467053,95.2
"경기도",동두천시,95666945,95666945,100.0,0,0.0
"경기도",과천시,35870153,35870153,100.0,0,0.0
"경기도",가평군,843664737,144865133,17.2,698799604,82.8
"경기도",연천군,676308200,143017234,21.1,533290966,78.9
"강원도",소계,16829677669,4066265200,24.2,12763412469,75.8
"강원도",춘천시,1116401656,110441046,9.9,1005960610,90.1
"강원도",원주시,868228517,188988919,21.8,679239598,78.2
"강원도",강릉시,1040782377,137027091,13.2,903755286,86.8
"강원도",동해시,180207419,180207419,100.0,0,0.0
"강원도",태백시,303488907,303488907,100.0,0,0.0
"강원도",속초시,105761438,105761438,100.0,0,0.0
"강원도",삼척시,1187808258,395641420,33.3,792166838,66.7
"강원도",홍천군,1820343873,107439410,5.9,1712904463,94.1
"강원도",횡성군,998067063,72424687,7.3,925642376,92.7
"강원도",영월군,1127324868,312238029,27.7,815086839,72.3
"강원도",평창군,1463955085,161235404,11.0,1302719681,89.0
"강원도",정선군,1219861457,433086776,35.5,786774681,64.5
"강원도",철원군,889693627,486715485,54.7,402978142,45.3
"강원도",화천군,908933905,291734466,32.1,617199439,67.9
"강원도",양구군,661967036,173958589,26.3,488008447,73.7
"강원도",인제군,1646099211,316331166,19.2,1329768045,80.8
"강원도",고성군,660747838,257141762,38.9,403606076,61.1
"강원도",양양군,630005134,32403186,5.1,597601948,94.9
"충청북도",소계,7406954883,1435454198,19.4,5971500685,80.6
"충청북도",청주시,940816030,329807937,35.1,611008093,64.9
"충청북도",충주시,983594343,145746485,14.8,837847858,85.2
"충청북도",제천시,883490516,239347585,27.1,644142931,72.9
"충청북도",보은군,584207834,62273081,10.7,521934753,89.3
"충청북도",옥천군,537252324,47586590,8.9,489665734,91.1
"충청북도",영동군,846053888,100639051,11.9,745414837,88.1
"충청북도",진천군,407329963,105657900,25.9,301672063,74.1
"충청북도",괴산군,842141683,49606491,5.9,792535192,94.1
"충청북도",음성군,520165050,157694757,30.3,362470293,69.7
"충청북도",단양군,780097855,141705479,18.2,638392376,81.8
"충청북도",증평군,81805397,55388842,67.7,26416555,32.3
"충청남도",소계,8246168302,1685096979,20.4,6561071323,79.6
"충청남도",천안시,636094067,265999339,41.8,370094728,58.2
"충청남도",공주시,864149392,192606567,22.3,671542825,77.7
"충청남도",보령시,586744619,113275330,19.3,473469289,80.7
"충청남도",아산시,542850916,134027176,24.7,408823740,75.3
"충청남도",서산시,742144894,162887030,21.9,579257864,78.1
"충청남도",논산시,555623983,84404263,15.2,471219720,84.8
"충청남도",계룡시,60698958,2759658,4.5,57939300,95.5
"충청남도",당진시,705478955,183381970,26.0,522096985,74.0
"충청남도",금산군,577202257,21833555,3.8,555368702,96.2
"충청남도",부여군,624614672,59270232,9.5,565344440,90.5
"충청남도",서천군,366132085,46678217,12.7,319453868,87.3
"충청남도",청양군,479098493,36167267,7.5,442931226,92.5
"충청남도",홍성군,446695189,110320577,24.7,336374612,75.3
"충청남도",예산군,542660707,92500255,17.0,450160452,83.0
"충청남도",태안군,515979115,178985543,34.7,336993572,65.3
"전라북도",소계,8069835802,1392290247,17.3,6677545555,82.7
"전라북도",전주시,206043439,206043439,100.0,0,0.0
"전라북도",군산시,397267514,138425994,34.8,258841520,65.2
"전라북도",익산시,506553044,101979308,20.1,404573736,79.9
"전라북도",정읍시,693070130,157718713,22.8,535351417,77.2
"전라북도",남원시,752205541,121583790,16.2,630621751,83.8
"전라북도",김제시,545871151,100173786,18.4,445697365,81.6
"전라북도",완주군,821113201,113162528,13.8,707950673,86.2
"전라북도",진안군,789040428,115885647,14.7,673154781,85.3
"전라북도",무주군,631780985,79362615,12.6,552418370,87.4
"전라북도",장수군,533165494,101758471,19.1,431407023,80.9
"전라북도",임실군,597223326,67759622,11.3,529463704,88.7
"전라북도",순창군,495829505,21141479,4.3,474688026,95.7
"전라북도",고창군,607492714,42507908,7.0,564984806,93.0
"전라북도",부안군,493179330,24786947,5.0,468392383,95.0
"전라남도",소계,12348092694,2353264837,19.1,9994827857,80.9
"전라남도",목포시,51621497,51621497,100.0,0,0.0
"전라남도",여수시,512246833,235074897,45.9,277171936,54.1
"전라남도",순천시,911032636,181714217,19.9,729318419,80.1
"전라남도",나주시,608371969,122258894,20.1,486113075,79.9
"전라남도",광양시,464126137,135713029,29.2,328413108,70.8
"전라남도",담양군,455087435,30004217,6.6,425083218,93.4
"전라남도",곡성군,547501342,52326537,9.6,495174805,90.4
"전라남도",구례군,442930121,45790682,10.3,397139439,89.7
"전라남도",고흥군,807325104,79197634,9.8,728127470,90.2
"전라남도",보성군,664060905,151646731,22.8,512414174,77.2
"전라남도",화순군,787047900,69864826,8.9,717183074,91.1
"전라남도",장흥군,622347188,189863342,30.5,432483846,69.5
"전라남도",강진군,500904331,50864859,10.2,450039472,89.8
"전라남도",해남군,1032962022,65200539,6.3,967761483,93.7
"전라남도",영암군,612486842,156755738,25.6,455731104,74.4
"전라남도",무안군,450367950,147864402,32.8,302503548,67.2
"전라남도",함평군,392105984,40221724,10.3,351884260,89.7
"전라남도",영광군,474897028,171720231,36.2,303176797,63.8
"전라남도",장성군,518276082,69429436,13.4,448846646,86.6
"전라남도",완도군,396725539,114695979,28.9,282029560,71.1
"전라남도",진도군,440097370,44318209,10.1,395779161,89.9
"전라남도",신안군,655570479,147117217,22.4,508453262,77.6
"경상북도",소계,19034029515,3475744028,18.3,15558285487,81.7
"경상북도",포항시,1130467272,335362437,29.7,795104835,70.3
"경상북도",경주시,1324857933,607175998,45.8,717681935,54.2
"경상북도",김천시,1009796914,117672049,11.7,892124865,88.3
"경상북도",안동시,1522090140,180705678,11.9,1341384462,88.1
"경상북도",구미시,615323347,257488422,41.8,357834925,58.2
"경상북도",영주시,670104668,136441928,20.4,533662740,79.6
"경상북도",영천시,919192576,130483233,14.2,788709343,85.8
"경상북도",상주시,1254607583,152859912,12.2,1101747671,87.8
"경상북도",문경시,911937035,355284628,39.0,556652407,61.0
"경상북도",경산시,411774298,153709667,37.3,258064631,62.7
"경상북도",군위군,614344851,84072946,13.7,530271905,86.3
"경상북도",의성군,1174721358,68763375,5.9,1105957983,94.1
"경상북도",청송군,846169294,82431375,9.7,763737919,90.3
"경상북도",영양군,815770397,130791581,16.0,684978816,84.0
"경상북도",영덕군,741252055,66133562,8.9,675118493,91.1
"경상북도",청도군,693809491,130045463,18.7,563764028,81.3
"경상북도",고령군,384057142,47361110,12.3,336696032,87.7
"경상북도",성주군,616102101,36324654,5.9,579777447,94.1
"경상북도",칠곡군,450936280,140570406,31.2,310365874,68.8
"경상북도",예천군,661500855,47417750,7.2,614083105,92.8
"경상북도",봉화군,1202103109,74398295,6.2,1127704814,93.8
"경상북도",울진군,990169283,118816815,12.0,871352468,88.0
"경상북도",울릉군,72941533,21432744,29.4,51508789,70.6
"경상남도",소계,10540553233,1814741047,17.2,8725812186,82.8
"경상남도",창원시,748063137,439499823,58.8,308563314,41.2
"경상남도",진주시,712833191,110848325,15.6,601984866,84.4
"경상남도",통영시,239879352,61890670,25.8,177988682,74.2
"경상남도",사천시,398698356,89463557,22.4,309234799,77.6
"경상남도",김해시,463444884,158710626,34.2,304734258,65.8
"경상남도",밀양시,798645313,144097486,18.0,654547827,82.0
"경상남도",거제시,403816654,75890283,18.8,327926371,81.2
"경상남도",양산시,485625161,143718099,29.6,341907062,70.4
"경상남도",의령군,482903286,34293960,7.1,448609326,92.9
"경상남도",함안군,416603161,91592658,22.0,325010503,78.0
"경상남도",창녕군,532738915,116667773,21.9,416071142,78.1
"경상남도",고성군,517946367,44095494,8.5,473850873,91.5
"경상남도",남해군,357544629,27150648,7.6,330393981,92.4
"경상남도",하동군,675248451,29527233,4.4,645721218,95.6
"경상남도",산청군,794635249,68900356,8.7,725734893,91.3
"경상남도",함양군,725504540,69327509,9.6,656177031,90.4
"경상남도",거창군,803382849,56032533,7.0,747350316,93.0
"경상남도",합천군,983039738,53034014,5.4,930005724,94.6
"제주특별자치도",소계,1850211287,1516722121,82.0,333489166,18.0
"제주특별자치도",제주시,978669420,886041854,90.5,92627566,9.5
"제주특별자치도",서귀포시,871541867,630680267,72.4,240861600,27.6
